art_id,token
347,"[('너무', 'MAG')]"
347,"[('빡세', 'VA'), ('네요', 'EC')]"
348,"[('국비', 'NNG'), ('학원', 'NNG')]"
348,"[('커리', 'NNP')]"
348,"[('질문', 'NNG'), ('이', 'JKS')]"
348,"[('있', 'VA'), ('습니다', 'EF')]"
349,"[('오늘', 'NNG')]"
349,"[('새', 'MM'), ('회사', 'NNG')]"
349,"[('첫', 'MM')]"
349,"[('출근', 'NNG')]"
350,"[('흔한', 'VA+ETM')]"
350,"[('ppt', 'SL')]"
350,"[('포토', 'NNG'), ('폴리오', 'NNG')]"
350,"[('템플', 'NNG'), ('릿', 'NNB')]"
350,"[('써도', 'VV+EC'), ('되', 'VV'), ('려', 'EC'), ('나용', 'NNG')]"
351,"[('네', 'IC'), ('카라', 'NNP'), ('쿠', 'NNP'), ('배', 'NNG')]"
351,"[('메신저', 'NNG')]"
352,"[('개발자', 'NNG'), ('나', 'JC')]"
352,"[('엔지니어', 'NNG')]"
352,"[('쪽', 'NNB'), ('은', 'JX')]"
352,"[('학벌', 'NNG'), ('을', 'JKO')]"
352,"[('많이', 'MAG')]"
352,"[('보', 'VV'), ('나요', 'EC')]"
353,"[('아직', 'MAG')]"
353,"[('대학', 'NNG'), ('졸업', 'NNG')]"
353,"[('전', 'NNG'), ('인데', 'VCP+EC')]"
353,"[('알', 'VV+ETM'), ('바', 'NNB'), ('구할', 'VV+ETM'), ('때', 'NNG')]"
353,"[('개발', 'NNG'), ('직', 'NNG')]"
353,"[('관련', 'NNG')]"
353,"[('알바', 'NNP'), ('가', 'JKS')]"
353,"[('아니', 'VCN'), ('어도', 'EC')]"
353,"[('상관없', 'VA'), ('으려', 'EC'), ('나', 'VX'), ('요', 'EC')]"
354,"[('차', 'NNG'), ('마시', 'VV'), ('면서', 'EC')]"
354,"[('각자', 'NNG')]"
354,"[('이야기', 'NNG')]"
354,"[('나눠', 'VV+EC'), ('주', 'VX'), ('실', 'EP+ETM')]"
354,"[('분', 'NNG'), ('들', 'XSN')]"
354,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
355,"[('개발자', 'NNG'), ('선배', 'NNG'), ('님', 'XSN'), ('들', 'XSN'), ('이', 'JKS')]"
355,"[('사용', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
355,"[('계시', 'VV'), ('는', 'ETM')]"
355,"[('아이템', 'NNG'), ('들', 'XSN'), ('이', 'JKS')]"
355,"[('궁금', 'XR'), ('합니다', 'XSA+EC')]"
356,"[('바닐라', 'NNG'), ('js', 'SL'), ('공부', 'NNG'), ('후', 'NNG')]"
356,"[('리액트', 'NNP')]"
357,"[('멀티미디어', 'NNG'), ('학사', 'NNG'), ('도', 'JX')]"
357,"[('전공', 'NNG'), ('자', 'XSN'), ('로', 'JKB')]"
357,"[('보', 'VV'), ('나요', 'EC')]"
358,"[('잡', 'NNP'), ('플래닛', 'NNP'), ('에', 'JKB')]"
358,"[('회사', 'NNG')]"
358,"[('정보', 'NNG'), ('는', 'JX')]"
358,"[('없', 'VA'), ('는데', 'EC')]"
358,"[('사람', 'NNG'), ('은', 'JX')]"
358,"[('많', 'VA'), ('고', 'EC')]"
358,"[('퇴사', 'NNG'), ('자', 'XSN'), ('도', 'JX')]"
358,"[('적', 'VA'), ('지', 'EC')]"
358,"[('않', 'VV'), ('은', 'ETM')]"
358,"[('경우', 'NNG'), ('는', 'JX')]"
358,"[('뭘까요', 'NP+VCP+EF')]"
359,"[('연봉', 'NNG')]"
359,"[('협상', 'NNG')]"
359,"[('해', 'VV+EC'), ('보', 'VX'), ('신', 'EP+ETM')]"
359,"[('분', 'NNG'), ('들', 'XSN')]"
359,"[('어떻', 'VA'), ('게', 'EC')]"
359,"[('하', 'VV'), ('는지', 'EC')]"
359,"[('아무', 'NP')]"
359,"[('조언', 'NNG'), ('주', 'VV'), ('시', 'EP'), ('면', 'EC')]"
359,"[('감사', 'NNG'), ('하', 'XSV'), ('겠', 'EP'), ('습니다', 'EF')]"
360,"[('스프링', 'NNG')]"
360,"[('게시판', 'NNG'), ('만드', 'VV'), ('는', 'ETM')]"
360,"[('강의', 'NNG')]"
361,"[('계약서', 'NNG'), ('에', 'JKB')]"
361,"[('퇴사', 'NNG')]"
361,"[('시', 'NNG')]"
361,"[('60', 'SN'), ('일', 'NNBC')]"
361,"[('전', 'NNG')]"
361,"[('통보', 'NNG')]"
361,"[('근로', 'NNG'), ('기준', 'NNG'), ('법', 'NNG')]"
361,"[('위반', 'NNG'), ('이', 'VCP'), ('죠', 'EF')]"
362,"[('내용', 'NNG'), ('펑', 'MAG')]"
363,"[('국비', 'NNG'), ('진도', 'NNG')]"
364,"[('퍼블리싱', 'NNG'), ('의', 'NNG')]"
364,"[('범위', 'NNG'), ('가', 'JKS')]"
364,"[('어디', 'NP'), ('까지', 'JX'), ('라고', 'VCP+EC')]"
364,"[('생각', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('나요', 'EC')]"
365,"[('직장', 'NNG'), ('생활', 'NNG')]"
365,"[('아무리', 'MAG')]"
365,"[('열심히', 'MAG')]"
365,"[('해', 'VV+EC'), ('봐야', 'VX+EC')]"
366,"[('9', 'SN'), ('개월', 'NNBC'), ('신입', 'NNG')]"
366,"[('전자', 'NNG'), ('정부', 'NNG'), ('프레임워크', 'NNP'), ('로', 'JKB')]"
366,"[('1', 'SN'), ('달', 'NNG')]"
366,"[('이내', 'NNG'), ('에', 'JKB')]"
366,"[('CRUD', 'SL'), ('게시판', 'NNG'), ('을', 'JKO')]"
366,"[('만들', 'VV'), ('어야', 'EC')]"
366,"[('한다고', 'VV+EC')]"
366,"[('합니다', 'VV+EC')]"
367,"[('그동안', 'NNG')]"
367,"[('편견', 'NNG')]"
367,"[('선입견', 'NNG')]"
367,"[('인정', 'NNG'), ('합니다', 'XSA+EC')]"
368,"[('1', 'SN'), ('년', 'NNBC'), ('안', 'MAG'), ('된', 'VV+ETM')]"
368,"[('퍼블리셔', 'NNG')]"
368,"[('프론트엔드', 'NNP'), ('로', 'JKB')]"
368,"[('이직', 'NNP')]"
370,"[('스타트업', 'NNG'), ('인데', 'VCP+EC')]"
370,"[('ios', 'SL')]"
370,"[('안드로이드', 'NNG')]"
370,"[('개발', 'NNG'), ('언어', 'NNG')]"
370,"[('문', 'NNG'), ('의', 'JKG'), ('드려요', 'VV+EC')]"
371,"[('신입', 'NNG')]"
371,"[('취직', 'NNG')]"
371,"[('꼭', 'MAG')]"
371,"[('하', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('습니다', 'EF')]"
371,"[('이력서', 'NNG')]"
371,"[('관련', 'NNG')]"
371,"[('조언', 'NNG')]"
371,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
372,"[('SM', 'SL')]"
372,"[('업무', 'NNG')]"
372,"[('하', 'VV'), ('고', 'EC'), ('있', 'VX'), ('는데', 'EC')]"
372,"[('신생', 'NNG'), ('기업', 'NNG')]"
372,"[('RD', 'SL')]"
372,"[('이직', 'NNP')]"
373,"[('자바', 'NNG'), ('스크립트', 'NNG')]"
373,"[('문제', 'NNG')]"
373,"[('어떤', 'MM'), ('식', 'NNB'), ('으로', 'JKB')]"
373,"[('접근', 'NNG'), ('해야', 'XSV+EC'), ('되', 'VV'), ('나요', 'EC')]"
374,"[('회사', 'NNG')]"
374,"[('선택', 'NNG')]"
374,"[('면접', 'NNG')]"
374,"[('고민', 'NNG'), ('입니다', 'VCP+EC')]"
375,"[('작년', 'NNG')]"
375,"[('풀', 'NNG')]"
375,"[('재택', 'NNG')]"
375,"[('근무', 'NNG'), ('에', 'JKB')]"
375,"[('대한', 'VV+ETM')]"
375,"[('느낀', 'VV+ETM')]"
375,"[('장단점', 'NNG'), ('feat', 'SL')]"
375,"[('제', 'NP')]"
375,"[('경험', 'NNG')]"
376,"[('웹', 'NNG'), ('개발', 'NNG')]"
376,"[('입문', 'NNG'), ('용', 'XSN')]"
376,"[('노트북', 'NNG'), ('에', 'JKB')]"
376,"[('ntsc', 'SL')]"
376,"[('72', 'SN')]"
376,"[('사양', 'NNG'), ('이', 'JKS')]"
376,"[('꼭', 'MAG')]"
376,"[('필요', 'NNG'), ('할까요', 'XSA+EC')]"
377,"[('멘토', 'NNP')]"
378,"[('스프링', 'NNG')]"
378,"[('인강', 'NNP')]"
378,"[('추천', 'NNG')]"
379,"[('줄', 'NNG'), ('야근', 'NNG'), ('이', 'JKS')]"
379,"[('끝', 'NNG'), ('날줄', 'NNG'), ('을', 'JKO')]"
379,"[('모르', 'NNG'), ('내요', 'NNP')]"
380,"[('백', 'NR'), ('엔드', 'NNG')]"
380,"[('개발자', 'NNG'), ('인데', 'VCP+EC')]"
380,"[('프론트', 'NNP'), ('로', 'JKB')]"
380,"[('전향', 'NNG')]"
380,"[('고민', 'NNG'), ('중', 'NNB'), ('입니다', 'VCP+EC')]"
381,"[('스프링', 'NNP'), ('부트', 'NNG')]"
381,"[('깔', 'VV'), ('아서', 'EC')]"
381,"[('이상', 'NNG'), ('해졌', 'XSA+EC+VX+EP'), ('어용', 'EC')]"
381,"[('살려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
382,"[('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF')]"
382,"[('1', 'SN'), ('인', 'NNG')]"
382,"[('게임', 'NNG'), ('개발자', 'NNG')]"
382,"[('클로즈', 'NNP'), ('테스터', 'NNP')]"
382,"[('모집', 'NNG'), ('해요', 'XSV+EC')]"
383,"[('IT', 'SL')]"
383,"[('업계', 'NNG'), ('의', 'NNG')]"
383,"[('일자리', 'NNG')]"
383,"[('분포', 'NNG'), ('에', 'JKB')]"
383,"[('대한', 'VV+ETM')]"
383,"[('미래', 'NNG')]"
384,"[('그냥', 'MAG')]"
384,"[('SI', 'SL'), ('로', 'JKB')]"
384,"[('이직', 'NNG'), ('해서', 'XSV+EC')]"
384,"[('나중', 'NNG'), ('에', 'JKB')]"
384,"[('프리', 'NNG'), ('로', 'JKB')]"
384,"[('전향', 'NNG'), ('할까', 'XSV+EC')]"
385,"[('si', 'SL'), ('막', 'NNG')]"
385,"[('입사', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
385,"[('프로젝트', 'NNG'), ('파견', 'NNG'), ('나온', 'VV+ETM')]"
385,"[('신입', 'NNG'), ('입니다', 'VCP+EC')]"
386,"[('웹', 'NNG'), ('개발', 'NNG')]"
386,"[('3', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
386,"[('첫', 'MM')]"
386,"[('이직', 'NNP'), ('인데', 'VCP+EC')]"
386,"[('런', 'NNG'), ('해야', 'XSV+EC'), ('할까요', 'VX+EC')]"
387,"[('비전', 'NNP'), ('공자', 'NNP')]"
387,"[('국비', 'NNG'), ('지원', 'NNG')]"
387,"[('학원', 'NNG')]"
387,"[('커리큘럼', 'NNG'), ('좀', 'MAG')]"
387,"[('봐', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
388,"[('취준생', 'NNP')]"
388,"[('면접', 'NNG'), ('대비', 'NNG')]"
388,"[('방법', 'NNG')]"
388,"[('조언', 'NNG'), ('좀', 'MAG')]"
388,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
389,"[('풀', 'NNG'), ('재택', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
389,"[('회사', 'NNG'), ('는', 'JX')]"
389,"[('경력', 'NNG')]"
389,"[('어느', 'MM'), ('정도', 'NNG')]"
389,"[('돼야', 'VV+EC')]"
389,"[('갈', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('나', 'EC'), ('여', 'NNG')]"
390,"[('요즘', 'NNG')]"
390,"[('노트북', 'NNG')]"
390,"[('구매', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
390,"[('것', 'NNB')]"
390,"[('때문', 'NNB'), ('에', 'JKB')]"
390,"[('머리', 'NNG'), ('가', 'JKS')]"
390,"[('아프', 'VA'), ('네요', 'EC')]"
391,"[('요즘', 'NNG')]"
391,"[('신입', 'NNG')]"
391,"[('이력서', 'NNG')]"
391,"[('수준', 'NNG')]"
392,"[('지방', 'NNG')]"
392,"[('신입', 'NNG')]"
392,"[('java', 'SL')]"
392,"[('주력', 'NNG'), ('인데', 'VCP+EC')]"
392,"[('일단', 'MAG')]"
392,"[('php', 'SL'), ('쓰', 'VV'), ('는', 'ETM')]"
392,"[('회사', 'NNG'), ('에', 'JKB')]"
392,"[('들어가', 'VV'), ('도', 'EC')]"
392,"[('될까요', 'VV+EC')]"
393,"[('집안', 'NNG'), ('에', 'JKB')]"
393,"[('공유기', 'NNG')]"
393,"[('설치', 'NNG'), ('하', 'XSV'), ('기', 'ETN')]"
393,"[('같', 'VA'), ('은', 'ETM')]"
393,"[('WIFI', 'SL')]"
393,"[('설정', 'NNG')]"
394,"[('올해', 'NNG'), ('는', 'JX')]"
394,"[('안드로이드', 'NNG')]"
394,"[('프로젝트', 'NNG'), ('가', 'JKS')]"
394,"[('많이', 'MAG')]"
394,"[('없', 'VA'), ('네요', 'EC')]"
395,"[('윈도우', 'NNP')]"
395,"[('노트북', 'NNG')]"
395,"[('추천', 'NNG')]"
395,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
396,"[('코딩', 'NNG')]"
396,"[('3', 'SN'), ('개월', 'NNBC')]"
396,"[('빠르', 'VA'), ('게', 'EC')]"
396,"[('배워', 'VV+EC'), ('보', 'VX'), ('려', 'EC'), ('하', 'VV'), ('는데요', 'EC')]"
397,"[('오랜만', 'NNG'), ('에', 'JKB')]"
397,"[('랜', 'NNG'), ('케이블', 'NNG')]"
397,"[('만들', 'VV'), ('어', 'EC'), ('봤', 'VX+EP'), ('네요', 'EC')]"
398,"[('신입', 'NNG')]"
398,"[('프론트엔드', 'NNP')]"
398,"[('포트폴리오', 'NNG')]"
398,"[('피드백', 'NNG')]"
398,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
399,"[('이것', 'NP'), ('도', 'JX')]"
399,"[('퍼블리셔', 'NNG'), ('맞', 'VV'), ('나요', 'EC')]"
400,"[('2학년', 'NNP')]"
400,"[('방학', 'NNG')]"
401,"[('혹시', 'MAG')]"
401,"[('웹', 'NNG'), ('프로그래머', 'NNG'), ('로', 'JKB')]"
401,"[('전향', 'NNG')]"
401,"[('경험', 'NNG')]"
401,"[('있', 'VA'), ('으신', 'EP+ETM'), ('분', 'NNB')]"
402,"[('경험', 'NNG'), ('의', 'NNG')]"
402,"[('차이', 'NNG'), ('는', 'JX')]"
402,"[('인식', 'NNG'), ('의', 'NNG')]"
402,"[('차이', 'NNG'), ('를', 'JKO')]"
402,"[('만들', 'VV'), ('어', 'EC'), ('낸다', 'VX+EC')]"
403,"[('궁금증', 'NNG')]"
403,"[('개인', 'NNG')]"
403,"[('프로젝트', 'NNG')]"
403,"[('맡', 'VV'), ('아서', 'EC')]"
403,"[('하시', 'NP'), ('는', 'JX')]"
403,"[('프리랜서', 'NNG')]"
403,"[('분', 'NNG'), ('들', 'XSN'), ('은', 'JX')]"
404,"[('자율', 'NNG'), ('주행', 'NNG')]"
404,"[('로봇', 'NNG')]"
404,"[('관제', 'NNG')]"
404,"[('서버', 'NNG')]"
404,"[('개발', 'NNG')]"
404,"[('직무', 'NNG'), ('에', 'JKB')]"
404,"[('관하', 'VV'), ('여', 'EC'), ('질문', 'NNG')]"
405,"[('개발자', 'NNG'), ('로서', 'JKB')]"
405,"[('가장', 'MAG')]"
405,"[('빠르', 'VA'), ('게', 'EC')]"
405,"[('실력', 'NNG'), ('을', 'JKO')]"
405,"[('키울', 'VV+ETM')]"
405,"[('수', 'NNG')]"
405,"[('있', 'VA'), ('는', 'ETM'), ('곳', 'NNG')]"
406,"[('학원', 'NNG'), ('가', 'VV'), ('기', 'ETN'), ('까지', 'JX')]"
406,"[('2', 'SN'), ('개월', 'NNBC'), ('이', 'JKS')]"
406,"[('남', 'VV'), ('았', 'EP'), ('는데', 'EC')]"
406,"[('그동안', 'NNG')]"
406,"[('자격증', 'NNG'), ('을', 'JKO')]"
406,"[('따', 'VV'), ('려고', 'EC')]"
406,"[('합니다', 'VV+EC')]"
406,"[('뭐', 'NP'), ('를', 'JKO')]"
406,"[('따', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
406,"[('좋', 'VA'), ('을까요', 'EC')]"
407,"[('자바', 'NNG')]"
407,"[('18', 'SN')]"
407,"[('이후', 'NNG'), ('로', 'JKB')]"
407,"[('써', 'VV+EC'), ('본', 'VX+ETM'), ('적', 'NNB'), ('이', 'JKS'), ('없', 'VA'), ('네', 'EC')]"
407,"[('신규', 'NNG')]"
407,"[('플젝', 'NNP'), ('도', 'JX')]"
407,"[('왜', 'MAG')]"
407,"[('죄다', 'MAG')]"
407,"[('18', 'SN'), ('로', 'JKB')]"
407,"[('하', 'VV'), ('는', 'ETM'), ('걸까', 'NNB+VCP+EC')]"
408,"[('API', 'SL')]"
408,"[('개발자', 'NNG')]"
408,"[('스트레스', 'NNG')]"
408,"[('저', 'NP'), ('만', 'JX'), ('이런', 'MM'), ('가요', 'NNG')]"
409,"[('혹시', 'MAG')]"
409,"[('면접', 'NNG'), ('관', 'NNG')]"
409,"[('하시', 'NP'), ('는', 'JX')]"
409,"[('분', 'NNG'), ('중', 'NNB'), ('에', 'JKB')]"
410,"[('만약', 'NNG'), ('에', 'JKB')]"
410,"[('코딩', 'NNG'), ('이', 'JKS')]"
410,"[('협업', 'NNG'), ('이', 'JKS')]"
410,"[('아니', 'VCN'), ('였', 'EP'), ('다면', 'EC')]"
410,"[('이', 'NP'), ('라고', 'VCP+EC')]"
410,"[('생각', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('신', 'EP+ETM'), ('적', 'NNB')]"
410,"[('있', 'VA'), ('나요', 'EC')]"
411,"[('철수', 'NNG'), ('한', 'XSV+ETM')]"
411,"[('선임', 'NNG'), ('개발자', 'NNG')]"
411,"[('엿', 'NNG'), ('맥이', 'VV'), ('는', 'ETM'), ('방법', 'NNG')]"
411,"[('있', 'VA'), ('나요', 'EC')]"
412,"[('신입', 'NNG'), ('사원', 'NNG')]"
412,"[('고민', 'NNG'), ('있', 'VA'), ('어요', 'EF')]"
413,"[('코딩', 'NNG'), ('유머', 'NNG')]"
413,"[('모음', 'NNG'), ('jpg', 'SL')]"
414,"[('퍼블리셔', 'NNG')]"
414,"[('3', 'SN'), ('년', 'NNBC'), ('차인데', 'NNG+VCP+EC')]"
414,"[('고민', 'NNG'), ('이', 'JKS'), ('있', 'VA'), ('습니다', 'EF')]"
415,"[('좟됫네용', 'UNKNOWN')]"
416,"[('2', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
416,"[('물', 'NNG'), ('경력', 'NNG')]"
416,"[('개발자', 'NNG')]"
416,"[('공부', 'NNG')]"
416,"[('질문', 'NNG'), ('드립니다', 'VV+EC')]"
417,"[('신입', 'NNG')]"
417,"[('초봉', 'NNG'), ('이', 'JKS')]"
417,"[('올', 'VV'), ('랏', 'EF'), ('는데', 'EC')]"
417,"[('적용', 'NNG'), ('관련', 'NNG')]"
418,"[('백', 'NR'), ('엔드', 'NNG')]"
418,"[('개발자', 'NNG'), ('로', 'JKB')]"
418,"[('커리어', 'NNP'), ('를', 'JKO')]"
418,"[('잡', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
418,"[('고민', 'NNG'), ('입니다', 'VCP+EC')]"
419,"[('요즘', 'NNG')]"
419,"[('공공', 'NNG'), ('기관', 'NNG'), ('에', 'JKB'), ('세', 'VV+EC')]"
419,"[('발주', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
419,"[('챗', 'NNG'), ('봇', 'NNG')]"
419,"[('개발', 'NNG'), ('은', 'JX')]"
419,"[('AI', 'SL')]"
419,"[('기반', 'NNG'), ('인가요', 'VCP+EC')]"
419,"[('시나리오', 'NNG')]"
419,"[('기반', 'NNG'), ('인가요', 'VCP+EC')]"
420,"[('meserp', 'SL')]"
420,"[('개발자', 'NNG'), ('인데', 'VCP+EC')]"
420,"[('미래', 'NNG'), ('가', 'JKS')]"
420,"[('있', 'VA'), ('을까요', 'EC')]"
421,"[('si', 'SL'), ('나', 'JC')]"
421,"[('sm', 'SL')]"
421,"[('프로젝트', 'NNG'), ('하', 'XSV'), ('게', 'EC')]"
421,"[('되', 'VV'), ('면', 'EC')]"
421,"[('역할', 'NNG'), ('에', 'JKB')]"
421,"[('대한', 'VV+ETM')]"
421,"[('궁금증', 'NNG')]"
422,"[('데이터', 'NNG')]"
422,"[('진로', 'NNG')]"
422,"[('관련', 'NNG')]"
422,"[('고민', 'NNG'), ('이', 'JKS')]"
422,"[('있', 'VA'), ('습니다', 'EF')]"
423,"[('학부', 'NNG'), ('생', 'XSN'), ('인데', 'VCP+EC')]"
423,"[('가르치', 'VV'), ('는', 'ETM')]"
423,"[('것', 'NP'), ('도', 'JX')]"
423,"[('어렵', 'VA'), ('네요', 'EC')]"
424,"[('지방', 'NNG')]"
424,"[('프론트', 'NNP')]"
424,"[('국비', 'NNG'), ('수업', 'NNG'), ('의', 'NNG')]"
424,"[('실체', 'NNG')]"
424,"[('취', 'NNG'), ('업의', 'NNG')]"
424,"[('갈림길', 'NNG')]"
424,"[('도움', 'NNG'), ('이', 'JKS')]"
424,"[('필요', 'NNG'), ('합니다', 'XSA+EC')]"
425,"[('인텔', 'NNP'), ('리제이', 'NNP')]"
425,"[('개인', 'NNG')]"
425,"[('라이센스', 'NNG'), ('로', 'JKB')]"
425,"[('인텔', 'NNP'), ('리제이', 'NNP')]"
425,"[('몇', 'MM'), ('개', 'NNBC'), ('돌릴', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('나요', 'EC')]"
426,"[('오늘', 'NNG')]"
426,"[('비', 'NNG'), ('가', 'JKS')]"
426,"[('하루', 'NNG')]"
426,"[('종일', 'NNG')]"
426,"[('오', 'VV'), ('네요', 'EC')]"
427,"[('신입', 'NNG'), ('개발자', 'NNG'), ('로', 'JKB')]"
427,"[('취직', 'NNG')]"
427,"[('할', 'VV+ETM')]"
427,"[('수', 'NNG')]"
427,"[('있', 'VA'), ('을까요', 'EC')]"
428,"[('면접', 'NNG')]"
428,"[('이직', 'NNP')]"
428,"[('사유', 'NNG')]"
429,"[('30', 'SN'), ('대', 'NNBC')]"
429,"[('중반', 'NNG'), ('도', 'JX')]"
429,"[('취업', 'NNG'), ('가능', 'NNG'), ('한가요', 'XSA+EC')]"
430,"[('국비', 'NNG')]"
430,"[('프로젝트', 'NNG')]"
430,"[('수료', 'NNG')]"
430,"[('어떻', 'VA'), ('게', 'EC')]"
430,"[('했', 'VV+EP'), ('는지', 'EC')]"
430,"[('신기', 'XR'), ('하', 'XSA'), ('네요', 'EC')]"
431,"[('단순', 'NNG'), ('개발', 'NNG'), ('만', 'JX'), ('이', 'JKS')]"
431,"[('힘든', 'VA+ETM'), ('게', 'NNB+JKS')]"
431,"[('아니', 'VCN'), ('네요', 'EC')]"
432,"[('국비', 'NNG')]"
432,"[('수료', 'NNG'), ('후', 'NNG'), ('에', 'JKB')]"
432,"[('중소기업', 'NNG')]"
432,"[('전산', 'NNG'), ('팀', 'NNG'), ('에', 'JKB')]"
432,"[('취직', 'NNG'), ('했', 'XSV+EP'), ('는데요', 'EC')]"
433,"[('국비', 'NNG'), ('지원', 'NNG'), ('학원', 'NNG')]"
434,"[('국비', 'NNG'), ('지원', 'NNG'), ('관련', 'NNG'), ('해서', 'XSA+EC')]"
434,"[('여쭤', 'VV+EC'), ('봅니다', 'VX+EC')]"
435,"[('IT', 'SL')]"
435,"[('취', 'NNP'), ('린이', 'NNP')]"
435,"[('지원', 'NNG'), ('직무', 'NNG')]"
435,"[('포지션', 'NNG')]"
435,"[('변경', 'NNG'), ('요구', 'NNG')]"
436,"[('만', 'NR'), ('1', 'SN'), ('년', 'NNBC')]"
436,"[('초급', 'NNG')]"
436,"[('프리', 'NNG')]"
436,"[('단가', 'NNG+VCP+EC')]"
436,"[('이', 'MM'), ('정도', 'NNG'), ('면', 'VCP+EC')]"
436,"[('괜찮', 'VA'), ('은', 'ETM'), ('걸까요', 'NNB+VCP+EC')]"
437,"[('엔지니어', 'NNG')]"
437,"[('초봉', 'NNG')]"
437,"[('2500', 'SN'), ('인', 'NNG'), ('곳', 'NNG'), ('에서', 'JKB')]"
437,"[('연락', 'NNG'), ('왔', 'VV+EP'), ('는데', 'EC')]"
438,"[('국비', 'NNG')]"
438,"[('면접', 'NNG')]"
438,"[('잡', 'VV'), ('았', 'EP'), ('는데', 'EC')]"
438,"[('이게', 'NP+JKS')]"
438,"[('떨어지', 'VV'), ('기', 'ETN'), ('도', 'JX')]"
438,"[('하', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('군요', 'VCP+EF')]"
439,"[('국비', 'NNG'), ('학원', 'NNG')]"
439,"[('출신', 'NNG'), ('의', 'NNG')]"
439,"[('국비', 'NNG'), ('학원', 'NNG')]"
439,"[('이야기', 'NNG')]"
440,"[('웹', 'NNG')]"
440,"[('개발', 'NNG')]"
440,"[('및', 'MAJ')]"
440,"[('홈페이지', 'NNG')]"
440,"[('관리자', 'NNG')]"
440,"[('찾', 'VV'), ('습니다', 'EF'), ('1', 'SN'), ('명', 'NNBC')]"
441,"[('멘토', 'NNP'), ('분', 'NNB'), ('은', 'JX')]"
441,"[('어떻', 'VA'), ('게', 'EC')]"
441,"[('만나', 'VV'), ('야', 'EC'), ('할까요', 'VX+EC')]"
442,"[('프론트엔드', 'NNP')]"
442,"[('포트폴리오', 'NNG'), ('는', 'JX')]"
442,"[('보통', 'NNG')]"
442,"[('어떤', 'MM')]"
442,"[('걸', 'NP+JKO')]"
442,"[('하나', 'NR'), ('요', 'VCP+EC')]"
443,"[('아무것', 'NP'), ('도', 'JX')]"
443,"[('모르', 'VV'), ('는데', 'EC')]"
443,"[('자바', 'NNG')]"
443,"[('실무', 'NNG'), ('프로젝트', 'NNG')]"
443,"[('기반', 'NNG')]"
443,"[('듣', 'VV'), ('는', 'ETM'), ('건', 'NNB+JX')]"
443,"[('오바', 'NNG'), ('인가요', 'VCP+EC')]"
444,"[('저', 'NP'), ('는', 'JX')]"
444,"[('대체', 'NNG')]"
444,"[('어디', 'NP'), ('로', 'JKB')]"
444,"[('이직', 'NNG'), ('해야', 'XSV+EC'), ('할까요', 'VX+EC')]"
445,"[('비전', 'NNP'), ('공자', 'NNP')]"
445,"[('공부', 'NNG'), ('하', 'XSV'), ('려는', 'ETM')]"
445,"[('커리큘럼', 'NNG')]"
445,"[('한', 'MM'), ('번', 'NNBC')]"
445,"[('봐주시면', 'VV+EP+EC')]"
445,"[('감사', 'NNG'), ('하', 'XSV'), ('겠', 'EP'), ('습니다', 'EF')]"
446,"[('v', 'SL'), ('32', 'SN'), ('ue', 'SL')]"
446,"[('모니터', 'NNG')]"
446,"[('써', 'VV+EC'), ('보', 'VX'), ('신', 'EP+ETM'), ('분', 'NNB')]"
446,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
447,"[('여러', 'MM')]"
447,"[('회사', 'NNG')]"
447,"[('최종', 'NNG'), ('합격', 'NNG')]"
447,"[('진로', 'NNG')]"
447,"[('고민', 'NNG')]"
448,"[('제조', 'NNG'), ('회사', 'NNG'), ('에서', 'JKB')]"
448,"[('4', 'SN'), ('년', 'NNBC'), ('이', 'VCP'), ('란', 'ETM')]"
448,"[('시간', 'NNG'), ('을', 'JKO')]"
448,"[('허비', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
448,"[('모바일', 'NNP')]"
448,"[('개발자', 'NNG'), ('가', 'JKS')]"
448,"[('되', 'VV'), ('려는데', 'EC')]"
